('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.884us       7057.248us                1        565.884us       7057.248us
_th_get_device                10.872us         10.656us                1         10.872us         10.656us
convolution                  523.849us       7019.584us                1        523.849us       7019.584us
_th_get_device                 5.474us          5.056us                1          5.474us          5.056us
_convolution                 491.016us       6990.944us                1        491.016us       6990.944us
_th_get_device                 5.525us          4.960us                1          5.525us          4.960us
tensor                        29.713us         27.072us                1         29.713us         27.072us
cudnn_convolution            389.062us       6896.800us                1        389.062us       6896.800us
sum                         6597.328us        140.288us                1       6597.328us        140.288us
_th_get_device                 5.628us          1.600us                1          5.628us          1.600us
_sum                        6558.591us        129.344us                1       6558.591us        129.344us
