('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.704us       2763.488us                1        815.704us       2763.488us
_th_get_device                19.316us         18.784us                1         19.316us         18.784us
convolution                  754.446us       2708.256us                1        754.446us       2708.256us
_th_get_device                 7.243us          7.360us                1          7.243us          7.360us
_convolution                 710.743us       2669.568us                1        710.743us       2669.568us
_th_get_device                 7.273us          6.880us                1          7.273us          6.880us
tensor                        44.170us         39.744us                1         44.170us         39.744us
cudnn_convolution            572.330us       2541.984us                1        572.330us       2541.984us
sum                         2081.328us        185.312us                1       2081.328us        185.312us
_th_get_device                 7.530us          1.600us                1          7.530us          1.600us
_sum                        2033.225us        172.992us                1       2033.225us        172.992us
