('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      6340.859us       8845.056us                1       6340.859us       8845.056us
_th_get_device              5895.629us       5901.792us                1       5895.629us       5901.792us
convolution                  415.303us       2921.311us                1        415.303us       2921.311us
_th_get_device                 5.362us          5.344us                1          5.362us          5.344us
_convolution                 390.758us       2899.424us                1        390.758us       2899.424us
_th_get_device                 3.684us          3.744us                1          3.684us          3.744us
tensor                        15.714us         13.440us                1         15.714us         13.440us
cudnn_convolution            328.593us       2841.152us                1        328.593us       2841.152us
sum                         2576.411us        114.624us                1       2576.411us        114.624us
_th_get_device                 3.840us          1.632us                1          3.840us          1.632us
_sum                        2552.827us        105.600us                1       2552.827us        105.600us
