('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.037us       1846.784us                1        583.037us       1846.784us
_th_get_device                11.656us         11.168us                1         11.656us         11.168us
convolution                  539.866us       1808.064us                1        539.866us       1808.064us
_th_get_device                 5.381us          5.056us                1          5.381us          5.056us
_convolution                 506.561us       1779.520us                1        506.561us       1779.520us
_th_get_device                 5.508us          5.088us                1          5.508us          5.088us
tensor                        30.091us         25.792us                1         30.091us         25.792us
cudnn_convolution            406.968us       1687.840us                1        406.968us       1687.840us
sum                         1403.281us        180.256us                1       1403.281us        180.256us
_th_get_device                 6.123us          1.504us                1          6.123us          1.504us
_sum                        1365.708us        169.408us                1       1365.708us        169.408us
