('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.284us         13.088us                1         14.284us         13.088us
torch::autograd::GraphRoot                  29.608us          9.376us                1         29.608us          9.376us
_th_get_device                              12.924us          9.312us                1         12.924us          9.312us
SumBackward0                               123.655us        109.056us                1        123.655us        109.056us
expand                                      77.823us         73.728us                1         77.823us         73.728us
_th_get_device                               6.181us          6.400us                1          6.181us          6.400us
CudnnConvolutionBackward                   694.885us       1582.944us                1        694.885us       1582.944us
cudnn_convolution_backward                 657.257us       1554.144us                1        657.257us       1554.144us
_th_get_device                               6.311us          1.728us                1          6.311us          1.728us
_th_get_device                               5.425us          1.632us                1          5.425us          1.632us
torch::autograd::AccumulateGrad            147.034us         15.008us                1        147.034us         15.008us
clone                                      127.337us         11.808us                1        127.337us         11.808us
torch::autograd::AccumulateGrad             75.953us          7.360us                1         75.953us          7.360us
clone                                       58.045us          3.808us                1         58.045us          3.808us
