('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.289us         13.184us                1         14.289us         13.184us
torch::autograd::GraphRoot                  33.260us         10.496us                1         33.260us         10.496us
_th_get_device                              14.681us         10.624us                1         14.681us         10.624us
SumBackward0                               133.332us        117.632us                1        133.332us        117.632us
expand                                      88.263us         83.744us                1         88.263us         83.744us
_th_get_device                               6.126us          6.464us                1          6.126us          6.464us
CudnnConvolutionBackward                   461.014us       2293.920us                1        461.014us       2293.920us
cudnn_convolution_backward                 418.410us       2259.392us                1        418.410us       2259.392us
_th_get_device                               6.182us          1.600us                1          6.182us          1.600us
_th_get_device                              13.451us          1.568us                1         13.451us          1.568us
torch::autograd::AccumulateGrad             55.405us          9.344us                1         55.405us          9.344us
torch::autograd::AccumulateGrad             22.030us          4.416us                1         22.030us          4.416us
