('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       767.983us        318.048us                1        767.983us        318.048us
_th_get_device                22.127us          1.504us                1         22.127us          1.504us
convolution                  709.837us        311.936us                1        709.837us        311.936us
_th_get_device                 5.413us          1.536us                1          5.413us          1.536us
_convolution                 674.377us        305.504us                1        674.377us        305.504us
_th_get_device                 5.483us          1.536us                1          5.483us          1.536us
tensor                        40.906us          1.536us                1         40.906us          1.536us
cudnn_convolution            522.064us        296.320us                1        522.064us        296.320us
sum                         1675.141us       2397.760us                1       1675.141us       2397.760us
_th_get_device                 5.615us          1.536us                1          5.615us          1.536us
_sum                        1641.139us       2389.824us                1       1641.139us       2389.824us
