('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.081us         12.256us                1         13.081us         12.256us
torch::autograd::GraphRoot                  17.644us          6.336us                1         17.644us          6.336us
_th_get_device                               7.512us          6.496us                1          7.512us          6.496us
SumBackward0                                89.681us         83.232us                1         89.681us         83.232us
expand                                      56.126us         54.400us                1         56.126us         54.400us
_th_get_device                               5.984us          6.144us                1          5.984us          6.144us
CudnnConvolutionBackward                   386.880us        947.008us                1        386.880us        947.008us
cudnn_convolution_backward                 359.362us        927.072us                1        359.362us        927.072us
_th_get_device                               6.181us          1.600us                1          6.181us          1.600us
_th_get_device                               5.470us          1.600us                1          5.470us          1.600us
torch::autograd::AccumulateGrad             90.999us          7.872us                1         90.999us          7.872us
clone                                       75.367us          4.672us                1         75.367us          4.672us
torch::autograd::AccumulateGrad             40.530us          7.616us                1         40.530us          7.616us
clone                                       27.087us          4.384us                1         27.087us          4.384us
