('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       366.940us        109.472us                1        366.940us        109.472us
_th_get_device                 7.118us          1.536us                1          7.118us          1.536us
convolution                  341.615us        103.360us                1        341.615us        103.360us
_th_get_device                 3.229us          1.568us                1          3.229us          1.568us
_convolution                 321.689us         97.248us                1        321.689us         97.248us
_th_get_device                 3.748us          1.536us                1          3.748us          1.536us
tensor                        14.658us          1.536us                1         14.658us          1.536us
cudnn_convolution            265.397us         87.808us                1        265.397us         87.808us
sum                         2031.020us       2354.400us                1       2031.020us       2354.400us
_th_get_device                 3.819us          1.536us                1          3.819us          1.536us
_sum                        1987.726us       2347.584us                1       1987.726us       2347.584us
