('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.022us         11.584us                1         12.022us         11.584us
torch::autograd::GraphRoot                  31.456us         10.624us                1         31.456us         10.624us
_th_get_device                              13.412us         11.072us                1         13.412us         11.072us
SumBackward0                               118.557us        108.640us                1        118.557us        108.640us
expand                                      70.442us         68.512us                1         70.442us         68.512us
_th_get_device                               5.806us          5.920us                1          5.806us          5.920us
CudnnConvolutionBackward                   580.519us       3017.024us                1        580.519us       3017.024us
cudnn_convolution_backward                 542.105us       2986.144us                1        542.105us       2986.144us
_th_get_device                               6.551us          1.600us                1          6.551us          1.600us
_th_get_device                               5.718us          1.568us                1          5.718us          1.568us
torch::autograd::AccumulateGrad             54.857us          9.760us                1         54.857us          9.760us
torch::autograd::AccumulateGrad             26.934us          3.808us                1         26.934us          3.808us
