('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.853us         12.384us                1         12.853us         12.384us
torch::autograd::GraphRoot                  31.412us          9.440us                1         31.412us          9.440us
_th_get_device                              16.539us          8.896us                1         16.539us          8.896us
SumBackward0                               130.479us        119.936us                1        130.479us        119.936us
expand                                      74.880us         70.944us                1         74.880us         70.944us
_th_get_device                               5.674us          5.376us                1          5.674us          5.376us
CudnnConvolutionBackward                   687.852us       1607.008us                1        687.852us       1607.008us
cudnn_convolution_backward                 645.630us       1574.400us                1        645.630us       1574.400us
_th_get_device                               5.790us          1.568us                1          5.790us          1.568us
_th_get_device                               5.216us          1.600us                1          5.216us          1.600us
torch::autograd::AccumulateGrad            121.340us          8.992us                1        121.340us          8.992us
clone                                       99.077us          5.600us                1         99.077us          5.600us
torch::autograd::AccumulateGrad             48.148us          7.040us                1         48.148us          7.040us
clone                                       35.414us          3.840us                1         35.414us          3.840us
