('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.576us         12.288us                1         12.576us         12.288us
torch::autograd::GraphRoot                  25.439us          8.320us                1         25.439us          8.320us
_th_get_device                              23.769us         20.224us                1         23.769us         20.224us
SumBackward0                               130.742us        116.416us                1        130.742us        116.416us
expand                                      80.366us         72.288us                1         80.366us         72.288us
_th_get_device                              17.332us         17.344us                1         17.332us         17.344us
CudnnConvolutionBackward                   766.114us       1501.792us                1        766.114us       1501.792us
cudnn_convolution_backward                 706.599us       1451.936us                1        706.599us       1451.936us
_th_get_device                               8.136us          1.600us                1          8.136us          1.600us
_th_get_device                               6.189us          1.632us                1          6.189us          1.632us
torch::autograd::AccumulateGrad            133.126us          9.376us                1        133.126us          9.376us
clone                                      117.278us          6.176us                1        117.278us          6.176us
torch::autograd::AccumulateGrad             57.974us          7.456us                1         57.974us          7.456us
clone                                       30.023us          4.000us                1         30.023us          4.000us
