('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.631us        697.600us                1        647.631us        697.600us
_th_get_device                12.325us          1.536us                1         12.325us          1.536us
convolution                  599.331us        691.168us                1        599.331us        691.168us
_th_get_device                 6.976us          1.536us                1          6.976us          1.536us
_convolution                 560.827us        684.832us                1        560.827us        684.832us
_th_get_device                 7.721us          1.536us                1          7.721us          1.536us
tensor                        33.557us          1.536us                1         33.557us          1.536us
cudnn_convolution            439.444us        675.488us                1        439.444us        675.488us
sum                         2188.176us       2348.640us                1       2188.176us       2348.640us
_th_get_device                 5.088us          1.536us                1          5.088us          1.536us
_sum                        2154.771us       2342.560us                1       2154.771us       2342.560us
