('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.081us        783.872us                1        785.081us        783.872us
_th_get_device                33.897us         24.608us                1         33.897us         24.608us
convolution                  710.223us        709.984us                1        710.223us        709.984us
_th_get_device                 5.737us          6.176us                1          5.737us          6.176us
_convolution                 672.390us        677.024us                1        672.390us        677.024us
_th_get_device                 5.979us          5.600us                1          5.979us          5.600us
tensor                        41.182us         36.960us                1         41.182us         36.960us
cudnn_convolution            536.262us        550.592us                1        536.262us        550.592us
sum                          321.735us        321.280us                1        321.735us        321.280us
_th_get_device                 6.796us          6.368us                1          6.796us          6.368us
_sum                         276.210us        277.632us                1        276.210us        277.632us
