('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       918.225us       6514.720us                1        918.225us       6514.720us
_th_get_device                12.427us          1.504us                1         12.427us          1.504us
convolution                  868.406us       6508.608us                1        868.406us       6508.608us
_th_get_device                 7.351us          1.568us                1          7.351us          1.568us
_convolution                 826.722us       6502.400us                1        826.722us       6502.400us
_th_get_device                 7.794us          1.536us                1          7.794us          1.536us
tensor                        31.684us          1.568us                1         31.684us          1.568us
cudnn_convolution            703.770us       6493.184us                1        703.770us       6493.184us
sum                        10038.666us       4618.816us                1      10038.666us       4618.816us
_th_get_device                 7.784us          1.504us                1          7.784us          1.504us
_sum                        9985.024us       4612.448us                1       9985.024us       4612.448us
