('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.883us         12.832us                1         13.883us         12.832us
torch::autograd::GraphRoot                  27.168us          9.216us                1         27.168us          9.216us
_th_get_device                              22.866us         19.040us                1         22.866us         19.040us
SumBackward0                               105.857us         96.160us                1        105.857us         96.160us
expand                                      66.134us         62.368us                1         66.134us         62.368us
_th_get_device                               6.085us          6.080us                1          6.085us          6.080us
CudnnConvolutionBackward                   592.465us       2082.336us                1        592.465us       2082.336us
cudnn_convolution_backward                 548.577us       2052.768us                1        548.577us       2052.768us
_th_get_device                               6.170us          1.600us                1          6.170us          1.600us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
torch::autograd::AccumulateGrad             65.750us          8.800us                1         65.750us          8.800us
torch::autograd::AccumulateGrad             23.021us          3.872us                1         23.021us          3.872us
