('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.504us         12.544us                1         13.504us         12.544us
torch::autograd::GraphRoot                  23.231us         11.808us                1         23.231us         11.808us
_th_get_device                               6.984us          5.632us                1          6.984us          5.632us
SumBackward0                               103.749us         95.872us                1        103.749us         95.872us
expand                                      64.730us         62.528us                1         64.730us         62.528us
_th_get_device                               5.664us          5.376us                1          5.664us          5.376us
CudnnConvolutionBackward                   392.944us        987.840us                1        392.944us        987.840us
cudnn_convolution_backward                 349.681us        953.120us                1        349.681us        953.120us
_th_get_device                               5.567us          1.568us                1          5.567us          1.568us
_th_get_device                               5.455us          1.600us                1          5.455us          1.600us
torch::autograd::AccumulateGrad             42.995us          8.576us                1         42.995us          8.576us
torch::autograd::AccumulateGrad             19.934us          3.840us                1         19.934us          3.840us
