('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.313us          9.664us                1         10.313us          9.664us
torch::autograd::GraphRoot                  24.302us          9.184us                1         24.302us          9.184us
_th_get_device                              22.850us         20.640us                1         22.850us         20.640us
SumBackward0                               117.024us        101.824us                1        117.024us        101.824us
expand                                      81.330us         79.200us                1         81.330us         79.200us
_th_get_device                              17.088us         17.536us                1         17.088us         17.536us
CudnnConvolutionBackward                   519.365us        608.800us                1        519.365us        608.800us
cudnn_convolution_backward                 483.715us        580.800us                1        483.715us        580.800us
_th_get_device                               5.625us          1.536us                1          5.625us          1.536us
_th_get_device                               5.212us          1.568us                1          5.212us          1.568us
torch::autograd::AccumulateGrad             90.862us         37.824us                1         90.862us         37.824us
clone                                       76.603us         30.976us                1         76.603us         30.976us
torch::autograd::AccumulateGrad             45.339us         45.568us                1         45.339us         45.568us
clone                                       26.809us         27.584us                1         26.809us         27.584us
