('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.261us        410.944us                1        567.261us        410.944us
_th_get_device                10.655us          1.504us                1         10.655us          1.504us
convolution                  524.817us        404.512us                1        524.817us        404.512us
_th_get_device                 4.841us          1.536us                1          4.841us          1.536us
_convolution                 491.432us        398.336us                1        491.432us        398.336us
_th_get_device                 5.170us          1.536us                1          5.170us          1.536us
tensor                        24.420us          1.568us                1         24.420us          1.568us
cudnn_convolution            387.247us        388.832us                1        387.247us        388.832us
sum                         2034.824us       2295.040us                1       2034.824us       2295.040us
_th_get_device                 5.072us          1.536us                1          5.072us          1.536us
_sum                        2002.671us       2287.584us                1       2002.671us       2287.584us
