('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.411us         14.848us                1         15.411us         14.848us
torch::autograd::GraphRoot                  24.937us          8.640us                1         24.937us          8.640us
_th_get_device                              10.687us          8.800us                1         10.687us          8.800us
SumBackward0                               144.506us         78.304us                1        144.506us         78.304us
expand                                      95.998us         71.136us                1         95.998us         71.136us
_th_get_device                               5.553us          5.472us                1          5.553us          5.472us
CudnnConvolutionBackward                   722.906us       3813.376us                1        722.906us       3813.376us
cudnn_convolution_backward                 665.837us       3764.256us                1        665.837us       3764.256us
_th_get_device                               5.600us          1.504us                1          5.600us          1.504us
_th_get_device                               5.294us          1.504us                1          5.294us          1.504us
torch::autograd::AccumulateGrad             84.479us          5.120us                1         84.479us          5.120us
torch::autograd::AccumulateGrad             26.520us          3.808us                1         26.520us          3.808us
