('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.348us         12.288us                1         13.348us         12.288us
torch::autograd::GraphRoot                  32.249us          9.056us                1         32.249us          9.056us
_th_get_device                              12.459us          8.704us                1         12.459us          8.704us
SumBackward0                               136.087us        121.376us                1        136.087us        121.376us
expand                                      85.206us         81.280us                1         85.206us         81.280us
_th_get_device                               5.523us          5.440us                1          5.523us          5.440us
CudnnConvolutionBackward                   439.987us        863.936us                1        439.987us        863.936us
cudnn_convolution_backward                 408.738us        839.744us                1        408.738us        839.744us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
_th_get_device                               4.932us          1.600us                1          4.932us          1.600us
torch::autograd::AccumulateGrad             67.943us          4.608us                1         67.943us          4.608us
torch::autograd::AccumulateGrad             27.216us          3.872us                1         27.216us          3.872us
