('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.865us         12.896us                1         13.865us         12.896us
torch::autograd::GraphRoot                  36.397us         17.344us                1         36.397us         17.344us
_th_get_device                              10.731us          8.352us                1         10.731us          8.352us
SumBackward0                                90.867us         80.512us                1         90.867us         80.512us
expand                                      57.084us         55.296us                1         57.084us         55.296us
_th_get_device                               5.631us          5.760us                1          5.631us          5.760us
CudnnConvolutionBackward                   363.827us       1680.992us                1        363.827us       1680.992us
cudnn_convolution_backward                 339.399us       1663.360us                1        339.399us       1663.360us
_th_get_device                               5.436us          1.600us                1          5.436us          1.600us
_th_get_device                               5.214us          1.600us                1          5.214us          1.600us
torch::autograd::AccumulateGrad             93.880us          8.448us                1         93.880us          8.448us
clone                                       79.565us          5.024us                1         79.565us          5.024us
torch::autograd::AccumulateGrad             38.533us          7.040us                1         38.533us          7.040us
clone                                       26.124us          3.840us                1         26.124us          3.840us
