('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.637us        575.584us                1        576.637us        575.584us
_th_get_device                15.430us         15.552us                1         15.430us         15.552us
convolution                  526.997us        526.880us                1        526.997us        526.880us
_th_get_device                 5.698us          5.664us                1          5.698us          5.664us
_convolution                 491.832us        492.448us                1        491.832us        492.448us
_th_get_device                 6.236us          5.984us                1          6.236us          5.984us
tensor                        28.696us         26.656us                1         28.696us         26.656us
cudnn_convolution            387.466us        388.736us                1        387.466us        388.736us
sum                          228.867us        228.448us                1        228.867us        228.448us
_th_get_device                10.072us          6.368us                1         10.072us          6.368us
_sum                         186.159us        187.360us                1        186.159us        187.360us
