('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.690us        609.216us                1        610.690us        609.216us
_th_get_device                12.463us         12.288us                1         12.463us         12.288us
convolution                  561.144us        560.928us                1        561.144us        560.928us
_th_get_device                 7.138us          7.200us                1          7.138us          7.200us
_convolution                 515.638us        520.000us                1        515.638us        520.000us
_th_get_device                 7.319us          6.976us                1          7.319us          6.976us
tensor                        29.465us         26.592us                1         29.465us         26.592us
cudnn_convolution            401.580us        417.568us                1        401.580us        417.568us
sum                          248.154us        246.880us                1        248.154us        246.880us
_th_get_device                 7.852us          7.584us                1          7.852us          7.584us
_sum                         199.688us        200.896us                1        199.688us        200.896us
