('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.553us         32.992us                1         33.553us         32.992us
torch::autograd::GraphRoot                  33.008us         11.360us                1         33.008us         11.360us
_th_get_device                              12.571us         10.144us                1         12.571us         10.144us
SumBackward0                               114.217us        100.864us                1        114.217us        100.864us
expand                                      69.866us         66.976us                1         69.866us         66.976us
_th_get_device                               6.006us          5.792us                1          6.006us          5.792us
CudnnConvolutionBackward                   658.261us       1370.336us                1        658.261us       1370.336us
cudnn_convolution_backward                 611.716us       1331.808us                1        611.716us       1331.808us
_th_get_device                               6.638us          1.536us                1          6.638us          1.536us
_th_get_device                               5.450us          1.504us                1          5.450us          1.504us
torch::autograd::AccumulateGrad             59.716us          5.120us                1         59.716us          5.120us
torch::autograd::AccumulateGrad             30.599us          3.584us                1         30.599us          3.584us
