('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.444us         12.736us                1         13.444us         12.736us
torch::autograd::GraphRoot                  22.168us         10.272us                1         22.168us         10.272us
_th_get_device                               8.815us          6.912us                1          8.815us          6.912us
SumBackward0                               110.066us        100.608us                1        110.066us        100.608us
expand                                      70.650us         66.752us                1         70.650us         66.752us
_th_get_device                               5.892us          5.824us                1          5.892us          5.824us
CudnnConvolutionBackward                   430.101us        537.664us                1        430.101us        537.664us
cudnn_convolution_backward                 386.546us        501.952us                1        386.546us        501.952us
_th_get_device                               5.914us          1.632us                1          5.914us          1.632us
_th_get_device                               6.012us          1.600us                1          6.012us          1.600us
torch::autograd::AccumulateGrad             55.989us          4.736us                1         55.989us          4.736us
torch::autograd::AccumulateGrad             28.073us         20.672us                1         28.073us         20.672us
