('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.139us         18.304us                1         19.139us         18.304us
torch::autograd::GraphRoot                  27.421us          8.896us                1         27.421us          8.896us
_th_get_device                              12.478us          8.256us                1         12.478us          8.256us
SumBackward0                               116.461us        106.272us                1        116.461us        106.272us
expand                                      68.150us         64.256us                1         68.150us         64.256us
_th_get_device                              17.367us         17.504us                1         17.367us         17.504us
CudnnConvolutionBackward                   612.440us       5133.888us                1        612.440us       5133.888us
cudnn_convolution_backward                 564.565us       5094.144us                1        564.565us       5094.144us
_th_get_device                               5.566us          1.600us                1          5.566us          1.600us
_th_get_device                               4.939us          1.600us                1          4.939us          1.600us
torch::autograd::AccumulateGrad             61.884us         13.344us                1         61.884us         13.344us
torch::autograd::AccumulateGrad             42.006us          4.288us                1         42.006us          4.288us
