('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.395us        792.256us                1        793.395us        792.256us
_th_get_device                12.986us         12.128us                1         12.986us         12.128us
convolution                  732.341us        731.808us                1        732.341us        731.808us
_th_get_device                 5.811us          5.888us                1          5.811us          5.888us
_convolution                 695.463us        695.712us                1        695.463us        695.712us
_th_get_device                 6.429us          6.080us                1          6.429us          6.080us
tensor                        31.338us         28.672us                1         31.338us         28.672us
cudnn_convolution            555.930us        550.336us                1        555.930us        550.336us
sum                          401.934us        401.536us                1        401.934us        401.536us
_th_get_device                 6.757us          6.592us                1          6.757us          6.592us
_sum                         351.655us        352.576us                1        351.655us        352.576us
