('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.456us         12.832us                1         13.456us         12.832us
torch::autograd::GraphRoot                  26.788us          7.904us                1         26.788us          7.904us
_th_get_device                              10.202us          7.648us                1         10.202us          7.648us
SumBackward0                               112.130us        100.576us                1        112.130us        100.576us
expand                                      66.802us         64.704us                1         66.802us         64.704us
_th_get_device                               5.451us          5.504us                1          5.451us          5.504us
CudnnConvolutionBackward                   375.008us        797.088us                1        375.008us        797.088us
cudnn_convolution_backward                 349.794us        779.104us                1        349.794us        779.104us
_th_get_device                               5.471us          1.568us                1          5.471us          1.568us
_th_get_device                               9.720us          1.600us                1          9.720us          1.600us
torch::autograd::AccumulateGrad             36.337us          4.736us                1         36.337us          4.736us
torch::autograd::AccumulateGrad             28.689us          3.872us                1         28.689us          3.872us
