('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.804us         12.864us                1         13.804us         12.864us
torch::autograd::GraphRoot                  35.679us         10.176us                1         35.679us         10.176us
_th_get_device                              14.528us         10.432us                1         14.528us         10.432us
SumBackward0                               141.713us        125.888us                1        141.713us        125.888us
expand                                      94.470us         90.496us                1         94.470us         90.496us
_th_get_device                               5.371us          5.344us                1          5.371us          5.344us
CudnnConvolutionBackward                   441.955us       3070.016us                1        441.955us       3070.016us
cudnn_convolution_backward                 403.320us       3039.488us                1        403.320us       3039.488us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
_th_get_device                               4.946us          1.568us                1          4.946us          1.568us
torch::autograd::AccumulateGrad             47.202us         55.840us                1         47.202us         55.840us
torch::autograd::AccumulateGrad             22.000us          4.288us                1         22.000us          4.288us
