('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.401us         10.976us                1         11.401us         10.976us
torch::autograd::GraphRoot                  25.325us          9.152us                1         25.325us          9.152us
_th_get_device                              10.759us          8.704us                1         10.759us          8.704us
SumBackward0                               108.374us         98.976us                1        108.374us         98.976us
expand                                      67.875us         65.152us                1         67.875us         65.152us
_th_get_device                               5.701us          5.376us                1          5.701us          5.376us
CudnnConvolutionBackward                   411.646us       7065.824us                1        411.646us       7065.824us
cudnn_convolution_backward                 379.570us       7037.536us                1        379.570us       7037.536us
_th_get_device                               5.726us          1.600us                1          5.726us          1.600us
_th_get_device                               5.084us          1.600us                1          5.084us          1.600us
torch::autograd::AccumulateGrad             43.180us         10.016us                1         43.180us         10.016us
torch::autograd::AccumulateGrad             19.977us          3.872us                1         19.977us          3.872us
