('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.405us        632.320us                1        633.405us        632.320us
_th_get_device                10.970us         10.880us                1         10.970us         10.880us
convolution                  590.590us        590.272us                1        590.590us        590.272us
_th_get_device                 5.396us          5.216us                1          5.396us          5.216us
_convolution                 557.022us        557.280us                1        557.022us        557.280us
_th_get_device                 5.605us          5.312us                1          5.605us          5.312us
tensor                        28.955us         36.352us                1         28.955us         36.352us
cudnn_convolution            441.289us        442.464us                1        441.289us        442.464us
sum                          256.998us        257.408us                1        256.998us        257.408us
_th_get_device                 5.837us          5.536us                1          5.837us          5.536us
_sum                         221.409us        222.464us                1        221.409us        222.464us
