('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.856us         13.024us                1         13.856us         13.024us
torch::autograd::GraphRoot                  25.431us          9.888us                1         25.431us          9.888us
_th_get_device                              11.326us          8.384us                1         11.326us          8.384us
SumBackward0                                98.153us         92.608us                1         98.153us         92.608us
expand                                      61.919us         56.096us                1         61.919us         56.096us
_th_get_device                              12.862us         12.608us                1         12.862us         12.608us
CudnnConvolutionBackward                   490.919us       2718.368us                1        490.919us       2718.368us
cudnn_convolution_backward                 449.623us       2687.360us                1        449.623us       2687.360us
_th_get_device                              10.192us          1.600us                1         10.192us          1.600us
_th_get_device                               7.869us          1.600us                1          7.869us          1.600us
torch::autograd::AccumulateGrad             64.818us          8.096us                1         64.818us          8.096us
torch::autograd::AccumulateGrad             27.974us          3.872us                1         27.974us          3.872us
