('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.572us         20.544us                1         21.572us         20.544us
torch::autograd::GraphRoot                  35.283us         17.184us                1         35.283us         17.184us
_th_get_device                              17.002us          7.904us                1         17.002us          7.904us
SumBackward0                               160.698us        148.480us                1        160.698us        148.480us
expand                                     103.636us         96.608us                1        103.636us         96.608us
_th_get_device                               5.421us          5.152us                1          5.421us          5.152us
CudnnConvolutionBackward                   722.372us        722.560us                1        722.372us        722.560us
cudnn_convolution_backward                 652.574us        655.424us                1        652.574us        655.424us
_th_get_device                               5.592us          5.536us                1          5.592us          5.536us
_th_get_device                               5.017us          4.992us                1          5.017us          4.992us
torch::autograd::AccumulateGrad             81.086us         81.952us                1         81.086us         81.952us
torch::autograd::AccumulateGrad             32.260us         32.960us                1         32.260us         32.960us
