('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.748us        851.680us                1        570.748us        851.680us
_th_get_device                10.725us         10.464us                1         10.725us         10.464us
convolution                  528.209us        813.600us                1        528.209us        813.600us
_th_get_device                 5.143us          5.024us                1          5.143us          5.024us
_convolution                 495.015us        784.768us                1        495.015us        784.768us
_th_get_device                 5.583us          5.024us                1          5.583us          5.024us
tensor                        25.135us         22.240us                1         25.135us         22.240us
cudnn_convolution            398.846us        696.896us                1        398.846us        696.896us
sum                          374.692us        126.176us                1        374.692us        126.176us
_th_get_device                 6.002us          1.600us                1          6.002us          1.600us
_sum                         337.501us        115.232us                1        337.501us        115.232us
