('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       328.971us        344.000us                1        328.971us        344.000us
_th_get_device                17.095us          1.536us                1         17.095us          1.536us
convolution                  294.626us        337.888us                1        294.626us        337.888us
_th_get_device                 3.173us          1.536us                1          3.173us          1.536us
_convolution                 274.099us        331.744us                1        274.099us        331.744us
_th_get_device                 3.412us          1.536us                1          3.412us          1.536us
tensor                        14.067us          1.536us                1         14.067us          1.536us
cudnn_convolution            220.332us        322.528us                1        220.332us        322.528us
sum                         2332.065us       2360.480us                1       2332.065us       2360.480us
_th_get_device                 3.546us          1.536us                1          3.546us          1.536us
_sum                        2309.451us       2352.576us                1       2309.451us       2352.576us
