('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.685us         11.296us                1         11.685us         11.296us
torch::autograd::GraphRoot                  18.228us          7.488us                1         18.228us          7.488us
_th_get_device                               8.506us          6.816us                1          8.506us          6.816us
SumBackward0                                65.529us         63.840us                1         65.529us         63.840us
expand                                      45.767us         44.832us                1         45.767us         44.832us
_th_get_device                               4.344us          4.352us                1          4.344us          4.352us
CudnnConvolutionBackward                   509.862us       1401.952us                1        509.862us       1401.952us
cudnn_convolution_backward                 483.354us       1381.312us                1        483.354us       1381.312us
_th_get_device                               4.556us          1.632us                1          4.556us          1.632us
_th_get_device                               4.346us          1.600us                1          4.346us          1.600us
torch::autograd::AccumulateGrad             46.027us          5.280us                1         46.027us          5.280us
torch::autograd::AccumulateGrad             19.010us          3.840us                1         19.010us          3.840us
