('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       492.237us        295.488us                1        492.237us        295.488us
_th_get_device                 7.110us          1.504us                1          7.110us          1.504us
convolution                  465.086us        289.248us                1        465.086us        289.248us
_th_get_device                 3.817us          1.568us                1          3.817us          1.568us
_convolution                 441.477us        283.104us                1        441.477us        283.104us
_th_get_device                 3.977us          1.536us                1          3.977us          1.536us
tensor                        15.666us          1.536us                1         15.666us          1.536us
cudnn_convolution            380.022us        273.504us                1        380.022us        273.504us
sum                         2082.777us       2317.856us                1       2082.777us       2317.856us
_th_get_device                 4.026us          1.600us                1          4.026us          1.600us
_sum                        2058.715us       2310.688us                1       2058.715us       2310.688us
