('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.928us       1748.480us                1        604.928us       1748.480us
_th_get_device                12.745us         12.416us                1         12.745us         12.416us
convolution                  554.735us       1703.776us                1        554.735us       1703.776us
_th_get_device                 7.117us          7.136us                1          7.117us          7.136us
_convolution                 515.789us       1671.040us                1        515.789us       1671.040us
_th_get_device                 7.467us          6.848us                1          7.467us          6.848us
tensor                        30.467us         27.424us                1         30.467us         27.424us
cudnn_convolution            398.158us       1568.736us                1        398.158us       1568.736us
sum                         1291.069us        184.288us                1       1291.069us        184.288us
_th_get_device                10.177us          1.568us                1         10.177us          1.568us
_sum                        1243.533us        172.512us                1       1243.533us        172.512us
