('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.544us        803.296us                1        545.544us        803.296us
_th_get_device                12.220us         11.936us                1         12.220us         11.936us
convolution                  498.284us        762.368us                1        498.284us        762.368us
_th_get_device                 7.053us          6.816us                1          7.053us          6.816us
_convolution                 457.726us        727.712us                1        457.726us        727.712us
_th_get_device                 7.454us          7.072us                1          7.454us          7.072us
tensor                        24.019us         21.504us                1         24.019us         21.504us
cudnn_convolution            357.976us        638.272us                1        357.976us        638.272us
sum                          381.455us        148.768us                1        381.455us        148.768us
_th_get_device                 7.617us          1.568us                1          7.617us          1.568us
_sum                         342.019us        136.992us                1        342.019us        136.992us
