('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.221us         12.992us                1         14.221us         12.992us
torch::autograd::GraphRoot                  27.271us          9.056us                1         27.271us          9.056us
_th_get_device                              12.749us          8.576us                1         12.749us          8.576us
SumBackward0                                71.399us         62.720us                1         71.399us         62.720us
expand                                      44.995us         42.720us                1         44.995us         42.720us
_th_get_device                               3.066us          2.880us                1          3.066us          2.880us
CudnnConvolutionBackward                   317.563us        856.000us                1        317.563us        856.000us
cudnn_convolution_backward                 294.055us        837.088us                1        294.055us        837.088us
_th_get_device                               3.741us          1.600us                1          3.741us          1.600us
_th_get_device                               3.183us          1.600us                1          3.183us          1.600us
torch::autograd::AccumulateGrad             33.143us          5.024us                1         33.143us          5.024us
torch::autograd::AccumulateGrad             14.304us          3.904us                1         14.304us          3.904us
