('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.832us         13.472us                1         13.832us         13.472us
torch::autograd::GraphRoot                  33.736us         10.208us                1         33.736us         10.208us
_th_get_device                              13.093us         10.432us                1         13.093us         10.432us
SumBackward0                               121.730us        109.472us                1        121.730us        109.472us
expand                                      77.494us         75.264us                1         77.494us         75.264us
_th_get_device                               5.972us          5.632us                1          5.972us          5.632us
CudnnConvolutionBackward                   596.137us       1441.504us                1        596.137us       1441.504us
cudnn_convolution_backward                 558.954us       1413.184us                1        558.954us       1413.184us
_th_get_device                               6.081us          1.600us                1          6.081us          1.600us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
torch::autograd::AccumulateGrad             58.409us          5.280us                1         58.409us          5.280us
torch::autograd::AccumulateGrad             28.262us          3.904us                1         28.262us          3.904us
