('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       956.890us       1815.616us                1        956.890us       1815.616us
_th_get_device                32.925us         32.064us                1         32.925us         32.064us
convolution                  867.108us       1730.912us                1        867.108us       1730.912us
_th_get_device                 5.947us          5.984us                1          5.947us          5.984us
_convolution                 820.838us       1690.112us                1        820.838us       1690.112us
_th_get_device                 6.333us          5.600us                1          6.333us          5.600us
tensor                        78.792us         74.688us                1         78.792us         74.688us
cudnn_convolution            624.674us       1502.816us                1        624.674us       1502.816us
sum                          970.471us        181.696us                1        970.471us        181.696us
_th_get_device                 6.306us          1.600us                1          6.306us          1.600us
_sum                         931.166us        169.888us                1        931.166us        169.888us
