('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.776us         16.128us                1         16.776us         16.128us
torch::autograd::GraphRoot                  27.548us         10.368us                1         27.548us         10.368us
_th_get_device                              12.249us          8.544us                1         12.249us          8.544us
SumBackward0                                68.638us         62.656us                1         68.638us         62.656us
expand                                      45.276us         43.360us                1         45.276us         43.360us
_th_get_device                               3.176us          3.136us                1          3.176us          3.136us
CudnnConvolutionBackward                   292.676us      10011.936us                1        292.676us      10011.936us
cudnn_convolution_backward                 270.103us       9994.304us                1        270.103us       9994.304us
_th_get_device                               3.506us          1.536us                1          3.506us          1.536us
_th_get_device                               3.983us          1.760us                1          3.983us          1.760us
torch::autograd::AccumulateGrad             70.461us         21.920us                1         70.461us         21.920us
clone                                       58.458us         18.847us                1         58.458us         18.847us
torch::autograd::AccumulateGrad             28.119us          6.944us                1         28.119us          6.944us
clone                                       19.623us          3.648us                1         19.623us          3.648us
