('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       816.674us       3456.128us                1        816.674us       3456.128us
_th_get_device                24.445us         24.416us                1         24.445us         24.416us
convolution                  751.955us       3396.480us                1        751.955us       3396.480us
_th_get_device                 5.611us          5.792us                1          5.611us          5.792us
_convolution                 710.189us       3358.912us                1        710.189us       3358.912us
_th_get_device                 6.304us          5.600us                1          6.304us          5.600us
tensor                        44.372us         40.032us                1         44.372us         40.032us
cudnn_convolution            562.260us       3220.160us                1        562.260us       3220.160us
sum                         2846.011us        252.960us                1       2846.011us        252.960us
_th_get_device                 6.159us          1.632us                1          6.159us          1.632us
_sum                        2807.695us        241.248us                1       2807.695us        241.248us
