('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.817us         12.768us                1         13.817us         12.768us
torch::autograd::GraphRoot                  31.028us          9.856us                1         31.028us          9.856us
_th_get_device                              12.347us          9.824us                1         12.347us          9.824us
SumBackward0                               107.620us         96.672us                1        107.620us         96.672us
expand                                      71.329us         69.376us                1         71.329us         69.376us
_th_get_device                               5.831us          5.856us                1          5.831us          5.856us
CudnnConvolutionBackward                   410.045us       1444.736us                1        410.045us       1444.736us
cudnn_convolution_backward                 374.492us       1416.960us                1        374.492us       1416.960us
_th_get_device                               5.928us          1.600us                1          5.928us          1.600us
_th_get_device                               5.483us          1.856us                1          5.483us          1.856us
torch::autograd::AccumulateGrad             40.152us          4.512us                1         40.152us          4.512us
torch::autograd::AccumulateGrad             20.098us          4.064us                1         20.098us          4.064us
