('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.021us       5246.016us                1        742.021us       5246.016us
_th_get_device                12.904us         12.352us                1         12.904us         12.352us
convolution                  691.668us       5200.640us                1        691.668us       5200.640us
_th_get_device                 6.108us          5.696us                1          6.108us          5.696us
_convolution                 655.936us       5169.664us                1        655.936us       5169.664us
_th_get_device                 5.665us          5.632us                1          5.665us          5.632us
tensor                        34.166us         29.728us                1         34.166us         29.728us
cudnn_convolution            540.581us       5063.328us                1        540.581us       5063.328us
sum                         4688.484us        226.432us                1       4688.484us        226.432us
_th_get_device                 6.796us          1.600us                1          6.796us          1.600us
_sum                        4645.283us        214.880us                1       4645.283us        214.880us
