('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.108us         11.904us                1         13.108us         11.904us
torch::autograd::GraphRoot                  21.799us          7.776us                1         21.799us          7.776us
_th_get_device                               9.206us          7.680us                1          9.206us          7.680us
SumBackward0                               102.794us         94.016us                1        102.794us         94.016us
expand                                      63.068us         65.728us                1         63.068us         65.728us
_th_get_device                               6.824us          6.336us                1          6.824us          6.336us
CudnnConvolutionBackward                   646.013us       1451.328us                1        646.013us       1451.328us
cudnn_convolution_backward                 598.757us       1413.024us                1        598.757us       1413.024us
_th_get_device                               6.302us          1.728us                1          6.302us          1.728us
_th_get_device                               5.853us          1.632us                1          5.853us          1.632us
torch::autograd::AccumulateGrad            147.945us          9.056us                1        147.945us          9.056us
clone                                      120.462us          5.856us                1        120.462us          5.856us
torch::autograd::AccumulateGrad             42.335us          7.168us                1         42.335us          7.168us
clone                                       28.788us          3.968us                1         28.788us          3.968us
