('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.170us         18.624us                1         19.170us         18.624us
torch::autograd::GraphRoot                  27.704us         13.792us                1         27.704us         13.792us
_th_get_device                              13.323us          9.504us                1         13.323us          9.504us
SumBackward0                               144.896us        135.168us                1        144.896us        135.168us
expand                                     101.232us         97.056us                1        101.232us         97.056us
_th_get_device                               6.048us          5.920us                1          6.048us          5.920us
CudnnConvolutionBackward                   601.914us        601.696us                1        601.914us        601.696us
cudnn_convolution_backward                 554.015us        555.584us                1        554.015us        555.584us
_th_get_device                               6.125us          5.888us                1          6.125us          5.888us
_th_get_device                               5.798us          6.208us                1          5.798us          6.208us
torch::autograd::AccumulateGrad             92.498us         93.440us                1         92.498us         93.440us
torch::autograd::AccumulateGrad             28.191us         28.800us                1         28.191us         28.800us
