('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       517.146us       9699.232us                1        517.146us       9699.232us
_th_get_device                 9.583us          1.504us                1          9.583us          1.504us
convolution                  480.281us       9693.152us                1        480.281us       9693.152us
_th_get_device                 4.628us          1.536us                1          4.628us          1.536us
_convolution                 452.353us       9686.720us                1        452.353us       9686.720us
_th_get_device                 4.625us          1.536us                1          4.625us          1.536us
tensor                        25.598us          1.504us                1         25.598us          1.504us
cudnn_convolution            370.058us       9677.536us                1        370.058us       9677.536us
sum                        11388.257us       2391.712us                1      11388.257us       2391.712us
_th_get_device                 4.888us          1.535us                1          4.888us          1.535us
_sum                       11357.597us       2385.440us                1      11357.597us       2385.440us
