('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.942us         11.104us                1         11.942us         11.104us
torch::autograd::GraphRoot                  29.926us         10.528us                1         29.926us         10.528us
_th_get_device                              14.023us         11.680us                1         14.023us         11.680us
SumBackward0                                78.338us         74.272us                1         78.338us         74.272us
expand                                      51.370us         50.048us                1         51.370us         50.048us
_th_get_device                               4.007us          3.904us                1          4.007us          3.904us
CudnnConvolutionBackward                   330.513us        406.112us                1        330.513us        406.112us
cudnn_convolution_backward                 307.609us        387.552us                1        307.609us        387.552us
_th_get_device                               3.706us          1.664us                1          3.706us          1.664us
_th_get_device                               3.402us          1.952us                1          3.402us          1.952us
torch::autograd::AccumulateGrad             33.010us          4.608us                1         33.010us          4.608us
torch::autograd::AccumulateGrad             13.602us          3.936us                1         13.602us          3.936us
