('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.387us         15.872us                1         16.387us         15.872us
torch::autograd::GraphRoot                  25.631us          8.672us                1         25.631us          8.672us
_th_get_device                              10.883us          8.672us                1         10.883us          8.672us
SumBackward0                               119.156us        110.304us                1        119.156us        110.304us
expand                                      72.784us         70.912us                1         72.784us         70.912us
_th_get_device                               5.783us          5.920us                1          5.783us          5.920us
CudnnConvolutionBackward                   582.583us       2552.064us                1        582.583us       2552.064us
cudnn_convolution_backward                 529.727us       2507.584us                1        529.727us       2507.584us
_th_get_device                               6.119us          1.536us                1          6.119us          1.536us
_th_get_device                               5.595us          1.568us                1          5.595us          1.568us
torch::autograd::AccumulateGrad             61.474us          7.616us                1         61.474us          7.616us
torch::autograd::AccumulateGrad             25.239us          3.616us                1         25.239us          3.616us
