('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.088us       8471.360us                1        525.088us       8471.360us
_th_get_device                 8.840us          8.672us                1          8.840us          8.672us
convolution                  498.184us       8446.848us                1        498.184us       8446.848us
_th_get_device                 3.795us          3.776us                1          3.795us          3.776us
_convolution                 477.811us       8428.928us                1        477.811us       8428.928us
_th_get_device                 4.065us          3.776us                1          4.065us          3.776us
tensor                        15.874us         13.792us                1         15.874us         13.792us
cudnn_convolution            411.871us       8368.000us                1        411.871us       8368.000us
sum                         8060.374us        136.608us                1       8060.374us        136.608us
_th_get_device                 4.695us          1.569us                1          4.695us          1.569us
_sum                        8033.862us        127.872us                1       8033.862us        127.872us
