('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.108us        650.208us                1        652.108us        650.208us
_th_get_device                12.974us         12.736us                1         12.974us         12.736us
convolution                  600.975us        600.512us                1        600.975us        600.512us
_th_get_device                 7.020us          7.168us                1          7.020us          7.168us
_convolution                 559.914us        559.744us                1        559.914us        559.744us
_th_get_device                 7.583us          6.976us                1          7.583us          6.976us
tensor                        30.474us         28.320us                1         30.474us         28.320us
cudnn_convolution            447.368us        448.256us                1        447.368us        448.256us
sum                          294.852us        293.760us                1        294.852us        293.760us
_th_get_device                 8.125us          7.712us                1          8.125us          7.712us
_sum                         248.004us        249.152us                1        248.004us        249.152us
