('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.065us         13.024us                1         14.065us         13.024us
torch::autograd::GraphRoot                  31.263us         10.176us                1         31.263us         10.176us
_th_get_device                              13.060us         10.592us                1         13.060us         10.592us
SumBackward0                               116.378us        104.416us                1        116.378us        104.416us
expand                                      63.897us         62.112us                1         63.897us         62.112us
_th_get_device                               6.349us          5.984us                1          6.349us          5.984us
CudnnConvolutionBackward                   414.978us        567.232us                1        414.978us        567.232us
cudnn_convolution_backward                 379.535us        538.848us                1        379.535us        538.848us
_th_get_device                               5.947us          1.600us                1          5.947us          1.600us
_th_get_device                               5.566us          1.600us                1          5.566us          1.600us
torch::autograd::AccumulateGrad             44.149us          4.512us                1         44.149us          4.512us
torch::autograd::AccumulateGrad             20.580us          3.840us                1         20.580us          3.840us
