('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.102us      10906.144us                1        581.102us      10906.144us
_th_get_device                14.730us         14.592us                1         14.730us         14.592us
convolution                  532.294us      10862.432us                1        532.294us      10862.432us
_th_get_device                 6.004us          5.856us                1          6.004us          5.856us
_convolution                 497.144us      10832.064us                1        497.144us      10832.064us
_th_get_device                 6.372us          5.984us                1          6.372us          5.984us
tensor                        30.844us         28.064us                1         30.844us         28.064us
cudnn_convolution            390.703us      10733.664us                1        390.703us      10733.664us
sum                        10469.784us        182.976us                1      10469.784us        182.976us
_th_get_device                 6.862us          1.536us                1          6.862us          1.536us
_sum                       10432.778us        171.808us                1      10432.778us        171.808us
