('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.852us         12.864us                1         13.852us         12.864us
torch::autograd::GraphRoot                  21.684us          7.776us                1         21.684us          7.776us
_th_get_device                               9.747us          7.680us                1          9.747us          7.680us
SumBackward0                                62.390us         58.432us                1         62.390us         58.432us
expand                                      40.317us         39.264us                1         40.317us         39.264us
_th_get_device                               3.963us          3.904us                1          3.963us          3.904us
CudnnConvolutionBackward                   468.660us        468.672us                1        468.660us        468.672us
cudnn_convolution_backward                 448.819us        449.728us                1        448.819us        449.728us
_th_get_device                               4.257us          4.352us                1          4.257us          4.352us
_th_get_device                               3.839us          3.904us                1          3.839us          3.904us
torch::autograd::AccumulateGrad             67.133us         67.680us                1         67.133us         67.680us
clone                                       56.629us         57.344us                1         56.629us         57.344us
torch::autograd::AccumulateGrad             37.104us         37.216us                1         37.104us         37.216us
clone                                       22.555us         28.960us                1         22.555us         28.960us
