('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.744us          1.536us                1         13.744us          1.536us
torch::autograd::GraphRoot                  20.621us          1.504us                1         20.621us          1.504us
_th_get_device                              10.211us          1.536us                1         10.211us          1.536us
SumBackward0                                87.566us          4.608us                1         87.566us          4.608us
expand                                      52.223us          1.536us                1         52.223us          1.536us
_th_get_device                               6.152us          1.536us                1          6.152us          1.536us
CudnnConvolutionBackward                   382.438us        927.008us                1        382.438us        927.008us
cudnn_convolution_backward                 352.137us        923.904us                1        352.137us        923.904us
_th_get_device                               6.094us          1.792us                1          6.094us          1.792us
_th_get_device                               5.803us          1.536us                1          5.803us          1.536us
torch::autograd::AccumulateGrad             36.861us          5.184us                1         36.861us          5.184us
torch::autograd::AccumulateGrad             26.020us          3.648us                1         26.020us          3.648us
