('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.988us         10.272us                1         10.988us         10.272us
torch::autograd::GraphRoot                  27.772us          9.504us                1         27.772us          9.504us
_th_get_device                              12.369us          8.576us                1         12.369us          8.576us
SumBackward0                               109.226us         98.528us                1        109.226us         98.528us
expand                                      62.737us         59.424us                1         62.737us         59.424us
_th_get_device                              19.730us         19.488us                1         19.730us         19.488us
CudnnConvolutionBackward                   513.787us       2312.256us                1        513.787us       2312.256us
cudnn_convolution_backward                 471.031us       2279.136us                1        471.031us       2279.136us
_th_get_device                              12.797us          1.600us                1         12.797us          1.600us
_th_get_device                               8.018us          1.568us                1          8.018us          1.568us
torch::autograd::AccumulateGrad             70.962us          6.880us                1         70.962us          6.880us
torch::autograd::AccumulateGrad             59.648us          3.872us                1         59.648us          3.872us
