('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       952.101us      37002.751us                1        952.101us      37002.751us
_th_get_device                35.463us         35.072us                1         35.463us         35.072us
convolution                  861.269us      36916.545us                1        861.269us      36916.545us
_th_get_device                 5.346us          5.120us                1          5.346us          5.120us
_convolution                 821.138us      36881.119us                1        821.138us      36881.119us
_th_get_device                 5.585us          5.088us                1          5.585us          5.088us
tensor                        70.845us         66.112us                1         70.845us         66.112us
cudnn_convolution            621.722us      36691.199us                1        621.722us      36691.199us
sum                        36377.176us        408.798us                1      36377.176us        408.798us
_th_get_device                 6.507us          1.568us                1          6.507us          1.568us
_sum                       36332.500us        398.750us                1      36332.500us        398.750us
