('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       376.318us        461.760us                1        376.318us        461.760us
_th_get_device                 9.888us          9.792us                1          9.888us          9.792us
convolution                  342.323us        430.016us                1        342.323us        430.016us
_th_get_device                 3.514us          3.168us                1          3.514us          3.168us
_convolution                 320.034us        410.176us                1        320.034us        410.176us
_th_get_device                 3.653us          3.168us                1          3.653us          3.168us
tensor                        20.504us         19.008us                1         20.504us         19.008us
cudnn_convolution            253.817us        348.352us                1        253.817us        348.352us
sum                          165.798us        102.624us                1        165.798us        102.624us
_th_get_device                 4.557us          1.600us                1          4.557us          1.600us
_sum                         141.566us         93.440us                1        141.566us         93.440us
