('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.145us         12.480us                1         13.145us         12.480us
torch::autograd::GraphRoot                  36.213us         10.400us                1         36.213us         10.400us
_th_get_device                              14.560us         12.192us                1         14.560us         12.192us
SumBackward0                               124.078us        112.096us                1        124.078us        112.096us
expand                                      71.107us         69.120us                1         71.107us         69.120us
_th_get_device                               5.455us          5.088us                1          5.455us          5.088us
CudnnConvolutionBackward                   451.750us       1177.600us                1        451.750us       1177.600us
cudnn_convolution_backward                 411.408us       1144.736us                1        411.408us       1144.736us
_th_get_device                               5.478us          1.600us                1          5.478us          1.600us
_th_get_device                               5.080us          1.632us                1          5.080us          1.632us
torch::autograd::AccumulateGrad             46.768us          5.536us                1         46.768us          5.536us
torch::autograd::AccumulateGrad             20.080us          4.096us                1         20.080us          4.096us
