('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.625us         10.912us                1         11.625us         10.912us
torch::autograd::GraphRoot                  18.181us          6.048us                1         18.181us          6.048us
_th_get_device                               9.441us          7.136us                1          9.441us          7.136us
SumBackward0                               198.597us        192.672us                1        198.597us        192.672us
expand                                     100.783us         81.184us                1        100.783us         81.184us
_th_get_device                               6.864us          6.816us                1          6.864us          6.816us
CudnnConvolutionBackward                   461.628us       1832.128us                1        461.628us       1832.128us
cudnn_convolution_backward                 417.082us       1796.480us                1        417.082us       1796.480us
_th_get_device                               5.958us          1.568us                1          5.958us          1.568us
_th_get_device                               5.606us          1.632us                1          5.606us          1.632us
torch::autograd::AccumulateGrad             46.978us          4.480us                1         46.978us          4.480us
torch::autograd::AccumulateGrad             21.547us          4.064us                1         21.547us          4.064us
