('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       921.106us       1469.728us                1        921.106us       1469.728us
_th_get_device                35.736us         35.904us                1         35.736us         35.904us
convolution                  829.078us       1382.144us                1        829.078us       1382.144us
_th_get_device                 5.784us          5.632us                1          5.784us          5.632us
_convolution                 783.235us       1341.184us                1        783.235us       1341.184us
_th_get_device                 6.079us          6.080us                1          6.079us          6.080us
tensor                        69.459us         65.792us                1         69.459us         65.792us
cudnn_convolution            591.883us       1159.488us                1        591.883us       1159.488us
sum                          716.321us        238.432us                1        716.321us        238.432us
_th_get_device                 6.894us          1.600us                1          6.894us          1.600us
_sum                         675.863us        226.272us                1        675.863us        226.272us
